audio_file|text|speaker_name
wavs/audio_126.wav|La sẽn wa n beẽ n beẽ, Wẽnnaam nin-sõng a ye, n da bʋʋg ne pesg n na n gʋʋle. Tɩ bʋʋgã tõsga a wĩirã, n kẽng n tɩ lagem a rũmsã. Tɩ nin-sõngã yet t’a na n gome, tɩ tẽngã nebã yeel-a, t’a pĩnd n sĩnd a noorã, tɩ arzɛkã soaba ka nin-sõng ye. La ne rẽ fãa, rao wã kell n talla raoodo, n kẽng n tɩ yãnd arzɛkã soaba n yeel-a :|98
wavs/audio_10205.wav|kʋɩra|25
wavs/audio_3500.wav|kõgre|25
wavs/audio_1864.wav|Bao raoog sẽn ya yɩdbre.|20
wavs/audio_22411.wav|no-tũudga|25
wavs/audio_17849.wav|zʋme|25
wavs/audio_14965.wav|No-bi-peoolgo.|21
wavs/audio_1606.wav|A gãandame n gũs pasa.|20
wavs/audio_21817.wav|pemde|25
wavs/audio_9108.wav|tabende|25
wavs/audio_16834.wav|tʋɩɩse|25
wavs/audio_18447.wav|tẽn-gãongo|25
wavs/audio_10328.wav|A Kalilou dɩka nug-bĩnga la a leke :|8
wavs/audio_1566.wav|Sorã bogd kɩtame tɩ mobillã vẽgend nebã.|20
wavs/audio_19259.wav|rabɩʋngo|25
wavs/audio_1741.wav|Wẽnd sore tũudum.|22
wavs/audio_9119.wav|Bɩɩm bi ket n ya kẽega (ayo bɩɩm)?|19
wavs/audio_8101.wav|Yãmb tõe n wilga maam bãgrã zĩig bɩ ?|10
wavs/audio_19107.wav|tigsi|25
wavs/audio_9498.wav|zãmaana|25
wavs/audio_13992.wav|mo-gãndo|25
wavs/audio_10757.wav|Barka ya na-bila pʋgda soaala. (yel-bũndi :bark tara yõod daar fãa. )|15
wavs/audio_7558.wav|sĩifu|25
wavs/audio_20978.wav|pʋg-yoaada|25
wavs/audio_12213.wav|yĩngri|25
wavs/audio_8921.wav|wẽnde|25
wavs/audio_9228.wav|A lebga pʋg-wãoongo.|20
wavs/audio_8208.wav|tõaka|25
wavs/audio_9803.wav|kʋl-sẽnemde|25
wavs/audio_20278.wav|yaooge|25
wavs/audio_5583.wav|zelbre|25
wavs/audio_7856.wav|no-soaka|25
wavs/audio_5119.wav|Rẽ bɩ bas-ma!|19
wavs/audio_19898.wav|Yãke nemda la base zẽeda|22
wavs/audio_2131.wav|Wobg f nugã tãndo.|15
wavs/audio_8930.wav|Mam sẽn da bool foom tɩ fo ka sak boollã.|20
wavs/audio_11076.wav|kuugi|25
wavs/audio_1132.wav|A wadbdame n dat n fãage.|19
wavs/audio_7724.wav|zondo|25
wavs/audio_2541.wav|A redsda biigã t 'a karm sõama.|20
wavs/audio_9536.wav|kõeebre|25
wavs/audio_20091.wav|A sẽn da tẽed a na paam a tũud-n-taagã n wẽ n kʋ wã, kɩtame t 'a kell n kʋ a koambã wa a Rabila, a tãnpʋʋre, a pʋgbila, a Sãmbo, la Laale a koamb a taabã.|20
wavs/audio_19948.wav|Dall tãoosã tagsame : « woto tɩ weo-rũmsã zoe n wãb-a lame.» la sẽn be bala, ka na yɩ yẽ n kʋ-a ye t 'a sũur sẽn da toeem n lebg kugrã leba a zĩigẽ.|19
wavs/audio_4786.wav|waa|25
wavs/audio_6150.wav|A yĩgmame n ta kaanẽ.|20
wavs/audio_7859.wav|bare|25
wavs/audio_12186.wav|sɩngdga|25
wavs/audio_6360.wav|rogem sebre|25
wavs/audio_6568.wav|kutoaaga|25
wavs/audio_16384.wav|Ad roogã sẽn yaa zãnde.|20
wavs/audio_3366.wav|Ned kam fãa wãb a taoor bɛnga. (Yel-bũndi: ned kam fãa gom sẽn pak-a)|19
wavs/audio_4985.wav|kamaana|25
wavs/audio_8716.wav|B ka wa ye.|10
wavs/audio_2153.wav|Mam yõorã ka wʋmd yũug ye.|22
wavs/audio_1837.wav|A tuda moogã yẽdgẽ.|20
wavs/audio_5477.wav|yʋ-beem|25
wavs/audio_2971.wav|Zĩigã paama piisgo n lebg yɩlemde.|19
wavs/audio_20677.wav|sarme|25
wavs/audio_5494.wav|wẽke|25
wavs/audio_14036.wav|Kʋl-waka.|19
wavs/audio_4844.wav|A tũnuga tõnd gõeemã n zu tõndo.|20
wavs/audio_16902.wav|Zɩ-yũudã ka yãgd ne a sãan ye. (yel-bũndi : rɩllame tɩ d paam tõog-m-meng n yaool n paam yam-daabã)|19
wavs/audio_3045.wav|Maan gũusgu, ka reem ye! A ka wa dɛ?|19
wavs/audio_4928.wav|sɩlsãka|25
wavs/audio_18504.wav|zãnkũngu|25
wavs/audio_2799.wav|Mangrã bɩɩme n tõsg (ne tɩɩgã).|19
wavs/audio_13216.wav|bʋgsgo|25
wavs/audio_7281.wav|Nebã wa n woma maam.|20
wavs/audio_4702.wav|B tʋbsa a zugu.|15
wavs/audio_20175.wav|Bõn-kãensã fãa yaa bɛd-bɛd wuu wotoone.|20
wavs/audio_9573.wav|kɩde|25
wavs/audio_18033.wav|ma-raoogo|25
wavs/audio_16183.wav|ãmina|25
wavs/audio_80.wav|A Zã sẽn tʋm b rãmba sẽn lɛɛg n kuiisẽ la a Zezi sẽn leok woto a Zã poorẽ: «Bõe la y tɩ yãe weoogẽ, tɩ-pol sobg sẽn lengde? 8Bõe la y tɩ yãend sẽ? Ned sẽn yer faong fuugu bɩ? Ad-y sẽn yer-b faong futa vɩɩ nanams zagsẽ. 9Bõe la y tɩ yãend sẽ, y tɩ yãee bãngda? N-ye! La m yet-y lame: yɩɩda bãngda. 10 Ad-y yaa yẽ poorẽ la b gʋlsyã:|99
wavs/audio_2217.wav|A tʋʋmda sɩngre.|22
wavs/audio_11042.wav|berge|25
wavs/audio_19372.wav|kõdgo|25
wavs/audio_7918.wav|pɛɛma|25
wavs/audio_19997.wav|A ra sẽbda peende, la a sãbrã ra yaa naana-naana.|20
wavs/audio_4787.wav|sao|25
wavs/audio_10750.wav|kalɛoka|25
wavs/audio_19166.wav|pɩle|25
wavs/audio_5930.wav|woko|25
wavs/audio_19977.wav|pakaa|25
wavs/audio_12228.wav|rao-peoko|25
wavs/audio_6927.wav|yaare|25
wavs/audio_18793.wav|nonglem|25
wavs/audio_17155.wav|Nebã tigma taab na-yirã n na n kelg koeese.|10
wavs/audio_21690.wav|lalle|25
wavs/audio_8760.wav|gõmse|25
wavs/audio_5949.wav|A yĩnsã zabdame.|19
wavs/audio_352.wav|Bugmã kiime.|22
wavs/audio_11002.wav|Maan woto, tɩ f na vɩɩmde.|15
wavs/audio_11542.wav|ki|25
wavs/audio_110.wav|Noor sebra mitba la Farizẽ rãmb kẽere yeel-b lame: «Soaala, d tʋllame tɩ y maan bõn-bãnd tɩ d yãende.» 39 B leok-b lame: «Zãmb la yoob zamaan kamba rata wẽnd makre la b ka na n paam wẽnd makr a to ye; a Zonas makra bal la m na n kõ-ba. 40 Wala a Zonas sẽn pa mogra Bõn-nind pʋg rasem a tã la yʋnd a tã, wotome Ned Biiga na n paa tẽng pʋgẽ rasem a tã la yʋnd a tãabo.|99
wavs/audio_16849.wav|ãsge|25
wavs/audio_7802.wav|naam geere|25
wavs/audio_12274.wav|Zu-pɩlemde.|19
wavs/audio_22066.wav|yɩbrengo|25
wavs/audio_947.wav|Tẽng sã n zãra, a to n be taoore. (Yel-bũndi: Da maan-y yɩɩr wʋsg ne yãmb yɛlã ye, tɩ bõe neb n be tɩ b yɛlã keng n yɩɩd yãmba.|20
wavs/audio_7504.wav|Fo sãn minim kẽne lam-lame, tẽege minga kẽne soa-soa. ( yel-bũndi:ned sãn toge nafe ne yeele sõama vʋɩɩma pʋga, A sõabẽ  tagse sãn lebge.|15
wavs/audio_12797.wav|kaooge|25
wavs/audio_19833.wav|Nebã naaga taaba (n fão taaba) bãmb dãmb te be bãmb dãmb sɛɛga rooga a te pʋga.|19
wavs/audio_16735.wav|lilinga|25
wavs/audio_15933.wav|sẽ|25
wavs/audio_17969.wav|vãdge|25
wavs/audio_1239.wav|A wãbda kamaana.|20
wavs/audio_16467.wav|Weefã naoorã pusgame.|20
wavs/audio_4189.wav|yɛnga|25
wavs/audio_2053.wav|Tall-a n wa ka|19
